episode,episode_reward,step
487.0,319.7312042180837,25052
821.0,426.9735188839847,50121
1168.0,635.7166098665414,75156
1477.0,365.0130323305002,100166
1769.0,394.48132794032125,125181
2081.0,458.0627497591071,150222
2369.0,436.0636884096319,175253
2653.0,540.2472246343002,200333
2956.0,360.32567158138556,225394
3230.0,442.3957845455131,250414
3484.0,563.9273909270939,275431
3692.0,401.8488335952208,300470
3882.0,317.90467927036224,325538
4054.0,530.7642795280833,350637
4237.0,768.4586736519267,375812
4368.0,739.4214952604987,400895
4523.0,974.5084378048726,425972
4615.0,688.5896437745856,451019
4742.0,1200.697536517734,476462
4804.0,1232.5992385070667,501559
4907.0,2623.8622849337726,527156
4951.0,674.2656659649261,552340
4987.0,3739.326596063677,577760
5045.0,4346.040618510387,603753
5086.0,394.49369232648775,628801
5146.0,2825.4062612369726,654155
5178.0,793.6498987238637,679533
5234.0,2407.2325797301924,705420
5313.0,4337.597718673157,730728
5344.0,4344.043926322588,756386
5373.0,4820.708467950367,781487
5399.0,5170.411395307395,806555
5424.0,4080.44809313238,831555
5450.0,3539.9816778960367,856604
5489.0,2747.3189360683427,882358
5514.0,2992.350587525417,907358
5539.0,5331.119311037646,932358
5564.0,5271.596267401884,957358
5589.0,5425.265017049368,982358
5614.0,5306.37930659738,1007358
5639.0,5062.189024056448,1032358
5664.0,5413.312065860085,1057358
5689.0,5017.590763540837,1082358
5734.0,4208.753620102219,1107657
5759.0,5547.508279778341,1132657
5802.0,5398.444445090513,1158615
5828.0,5448.19956106326,1184277
5854.0,5571.929543033625,1210181
5879.0,5651.379129547074,1235181
5904.0,5642.352124453454,1260181
5930.0,5739.255487541124,1285480
5961.0,5853.1262398400595,1310915
6099.0,323.71510500476245,1335947
6224.0,5499.834881387046,1361790
6251.0,5502.230781704095,1387008
6278.0,5284.981385926903,1412446
6329.0,344.48769665854786,1437492
6416.0,5912.376453006779,1463040
6456.0,5342.350824525623,1488262
6702.0,1396.6777813977178,1513860
6802.0,5337.172327573566,1539464
6829.0,4951.594330971836,1565123
6886.0,188.23850540128115,1590145
6949.0,5649.624067027627,1615359
7046.0,5860.318823607846,1640766
7123.0,3454.7743604488555,1665813
7157.0,4436.146692464512,1691150
7218.0,5551.534262852764,1716901
7273.0,5678.1996225532375,1742627
7299.0,4502.277246800677,1768001
7350.0,5753.92226621292,1793750
7418.0,5783.8330434471,1819093
7455.0,5525.609359284817,1844368
7561.0,5202.141427047873,1870349
7636.0,5601.553149984817,1895420
7680.0,6048.945246202069,1921041
7777.0,4570.24345094668,1946427
7802.0,5885.434306492523,1971427
7840.0,833.1596005676705,1996505
7876.0,6277.9689178372055,2021854
7901.0,189.41717799667214,2046854
8070.0,5118.196786604055,2072217
8096.0,5705.875627474272,2097922
8123.0,6532.317607654863,2123814
8148.0,6305.9947279982125,2148814
8173.0,6372.218605984521,2173814
8198.0,6677.304503837431,2198814
8304.0,5488.567609035466,2223949
8329.0,6147.921213471227,2248949
8355.0,6539.134967965915,2274637
8384.0,6017.759203479221,2299814
8409.0,6939.3229845095975,2324814
8650.0,5266.41503372427,2350319
8681.0,5558.733162586702,2375753
8710.0,5460.560316893358,2401491
8744.0,5211.628213232652,2427005
8769.0,6879.269485927612,2452005
8794.0,6393.461770800872,2477005
8895.0,5603.610190033091,2502619
8920.0,6549.132738506038,2527619
8946.0,7030.654904306988,2553227
8971.0,7209.576355138095,2578227
8997.0,7066.3229635930165,2603690
9022.0,7400.811924395023,2628690
9167.0,3924.51470898782,2654321
9194.0,6471.669296516066,2679515
9220.0,7242.544115206241,2704604
9283.0,6299.250679952799,2729625
9310.0,7575.047716641449,2754912
9335.0,7664.9312024706205,2779912
9360.0,7828.657347088263,2804912
9461.0,5715.802534913337,2830448
9486.0,7059.5910505186275,2855448
9511.0,7814.531959923833,2880448
9536.0,8054.781454911603,2905448
9561.0,7887.390519264089,2930448
9613.0,7642.77935092036,2956249
9638.0,7931.731811768606,2981249
9663.0,8316.32818951026,3006249
9688.0,8384.32364581427,3031249
9836.0,428.305187775324,3056302
9984.0,5839.361078515632,3081837
10014.0,7425.4497033144335,3107711
10115.0,6495.976001129785,3132713
10141.0,7817.653674589166,3158038
10166.0,7958.028566339065,3183038
10191.0,8007.017192972606,3208038
10335.0,795.1302407732836,3233160
10366.0,7182.8702030654185,3258790
10396.0,6723.891083030712,3284193
10423.0,7433.538245473639,3309360
10449.0,8909.57209383777,3334434
10474.0,9194.338981577186,3359434
10503.0,8959.122511346699,3384611
10529.0,9000.123257039751,3409696
10554.0,9211.330173659484,3434696
10579.0,9049.69338173735,3459696
10657.0,416.60717286510965,3484813
10711.0,6878.9988427261105,3510327
10738.0,8118.37739873573,3536221
10814.0,2290.492249546528,3561331
10845.0,9073.551099310773,3587168
10870.0,9528.915896534538,3612168
10895.0,9195.092762363283,3637168
10985.0,702.3869210335782,3662169
11061.0,6473.166638411614,3687860
11089.0,7139.950506671016,3713446
11114.0,8398.321273426045,3738446
11139.0,8495.278359141288,3763446
11164.0,8748.455688294596,3788446
11190.0,9021.12690612028,3813921
11216.0,9068.73749044963,3839092
11242.0,9337.797082084551,3864149
11268.0,8962.85197837186,3889302
11294.0,9376.526385040173,3914946
11319.0,9699.086122737903,3939946
11472.0,5828.647871999956,3965781
11500.0,7224.323974028497,3991503
11525.0,8608.86638490333,4016503
11550.0,8612.586764114247,4041503
11603.0,342.3752220732025,4066503
11708.0,6809.371068255986,4092241
11775.0,7692.808105582441,4117762
11801.0,9387.27839522806,4142846
11836.0,5453.622796007386,4168376
11866.0,7458.453754891224,4193765
11891.0,9553.914527182696,4218765
11916.0,9806.559399961625,4243765
11941.0,9265.914965893375,4268765
12005.0,2827.757843836013,4293766
12031.0,8630.031004372086,4319305
12058.0,9920.75938704606,4344825
12083.0,9836.971281707614,4369825
12108.0,9958.355052077548,4394825
12133.0,9723.946714581203,4419825
12211.0,9410.074352216689,4444980
12257.0,9772.24439066411,4470302
12324.0,5310.21867327339,4495381
12349.0,8791.34182561875,4520381
12374.0,9591.013311886381,4545381
12399.0,9550.744589233767,4570381
12424.0,9915.51050608599,4595381
12459.0,3930.0745687392955,4620619
12484.0,9478.172494338836,4645619
12592.0,1307.2358510794904,4670637
12628.0,7516.553562914751,4696556
12655.0,10119.413414765972,4722194
12680.0,9713.173116432306,4747194
12705.0,10004.248694882037,4772194
12730.0,10471.269158208628,4797194
12755.0,10188.651062553878,4822194
12780.0,10184.944120659768,4847194
12805.0,9870.510203117827,4872194
12830.0,10048.009132774761,4897194
12887.0,8384.1614044426,4922306
12912.0,10278.142105376935,4947306
12937.0,10337.013109727137,4972306
12962.0,10317.926544328697,4997306
12965.0,10332.247565312871,5000000
